id,label
867,0.204658791423
11250,0.617324769497
2957,0.746598124504
7761,0.00117653619964
12387,0.0187116526067
6615,0.685849189758
3538,0.88246935606
9346,0.878450095654
10180,0.299302816391
5349,0.315718829632
9641,0.591356277466
12115,0.0351857580245
7349,0.147515594959
9059,0.959165155888
2666,0.635860204697
3954,0.189730405807
8901,0.967163324356
6896,0.0616600029171
7996,0.0565921328962
6073,0.992420256138
3573,0.446220248938
11823,0.985146343708
928,0.800908267498
615,0.0500145927072
9211,0.121922805905
3972,0.439833819866
11540,0.0873465314507
2165,0.872897148132
9655,0.98051148653
7183,0.859867036343
8885,0.00270666927099
696,0.0078505827114
12214,0.264062702656
2205,0.0275880247355
7661,0.0429385453463
6998,0.0297732166946
7718,0.141347393394
10510,0.162797361612
4960,0.0578756928444
10670,0.0499088019133
11244,0.831768155098
7850,0.267846643925
1073,0.0874991714954
1683,0.132000908256
8466,0.0351669229567
7496,0.185559496284
5156,0.99920964241
8951,0.0500068441033
7095,0.0497676432133
2234,0.498231500387
6699,0.956815600395
9043,0.0207232423127
12132,0.108851328492
10869,0.915702402592
11476,0.0334254167974
4462,0.0380743294954
311,0.601079404354
11924,0.016014367342
2799,0.268002837896
11035,0.559451639652
10083,0.0401841253042
5315,0.876316487789
7754,0.366108119488
10537,0.758089005947
8751,0.0764803513885
6490,0.0437237657607
12373,0.079955264926
5718,0.787570357323
6502,0.297285377979
4829,0.0403530485928
10618,0.767408847809
827,0.0449700020254
1217,0.941271066666
4282,0.994289398193
8666,0.492764979601
7611,0.132950231433
8300,0.703258633614
4995,0.144066721201
4941,0.664648771286
11455,0.0854720324278
7392,0.537945508957
7062,0.171873822808
11680,0.475782811642
2813,0.679830491543
11356,0.964345693588
10296,0.0484926886857
6018,0.250783115625
4545,0.00377785880119
11788,0.077867180109
2503,0.333567380905
5641,0.955381393433
527,0.521509587765
10167,0.997652471066
605,0.00247544050217
6575,0.0317976400256
3087,0.249902516603
5859,0.077557913959
5322,0.845301568508
12094,0.906056702137
5307,0.493456751108
246,0.462619185448
8458,0.080891340971
8494,0.0147033445537
9968,0.958372890949
7408,0.300857692957
1938,0.983771324158
10090,0.182800099254
10111,0.492166846991
12005,0.6103079319
12432,0.969110071659
1496,0.662635803223
9992,0.469613194466
2815,0.0206944942474
10000,0.936829984188
1163,0.192467078567
9259,0.999592840672
11979,0.986473798752
5128,0.979418158531
9245,0.59253770113
8467,0.889844715595
2711,0.13832102716
3118,0.302779048681
12306,0.0402630232275
8089,0.410145312548
68,0.00398658262566
8266,0.330295950174
4897,0.591394066811
10375,0.233048185706
6487,0.282908171415
1881,0.940892934799
4935,0.68387067318
4011,0.0176178440452
5776,0.998906731606
10798,0.0794182792306
10964,0.00112966506276
10815,0.067957662046
4985,0.267570912838
9611,0.218180000782
9659,0.99811565876
11117,0.987129509449
5384,0.668139874935
9268,0.729651033878
6446,0.170458510518
7006,0.993729829788
839,0.967720627785
4476,0.680617511272
3927,0.72301030159
7072,0.418767780066
7704,0.945137739182
7943,0.848910570145
91,0.292634636164
11882,0.881239414215
335,0.147104263306
3083,0.614218294621
7796,0.113382913172
4772,0.997516512871
7495,0.230453819036
5078,0.868957400322
8637,0.986493051052
11045,0.548347949982
9246,0.954211652279
9499,0.0384909883142
10137,0.412526547909
6338,0.215657189488
10683,0.98713183403
5829,0.547719359398
1798,0.439164847136
1975,0.012849423103
4636,0.301618367434
2289,0.243181690574
271,0.950147032738
1174,0.978117883205
10956,0.114930406213
10694,0.0148990359157
4065,0.864877462387
349,0.99095261097
3628,0.226408034563
3956,0.961324036121
10185,0.363732933998
4106,0.00866377353668
1510,0.184433922172
1804,0.0685801804066
5009,0.0959031581879
8499,0.226907983422
7702,0.0335188992321
1628,0.995647490025
3362,0.866283595562
487,0.307523727417
2273,0.000587880553212
12405,0.0731590911746
3988,0.965745151043
7630,0.0712339803576
9709,0.325823754072
10290,0.887547373772
4223,0.0946141630411
11684,0.540619432926
12302,0.0579312816262
1856,0.649032354355
11460,0.010425645858
8834,0.2332123667
10841,0.125733628869
8154,0.037554461509
1904,0.159832701087
1961,0.165904328227
9095,0.969763219357
8180,0.984165012836
5199,0.268123626709
7426,0.761594474316
624,0.128674611449
3959,0.0166561026126
3037,0.661390304565
11606,0.751977086067
5353,0.0393622033298
10333,0.118884108961
5747,0.206125453115
11423,0.661217272282
4921,0.366326004267
12321,0.18962778151
1072,0.676712453365
5140,0.644893229008
5697,0.979584276676
4095,0.99222445488
12343,0.109033383429
8259,0.365215659142
5856,0.0722892656922
1980,0.936746895313
3016,0.985486030579
1597,0.200537413359
5867,0.00348473526537
347,0.400579363108
2071,0.871571838856
6360,0.0710867792368
1594,0.168548732996
8341,0.958443045616
6258,0.122414126992
7298,0.961757004261
7432,0.0427862666547
9129,0.494341731071
6606,0.910010516644
7319,0.368558496237
8113,0.996671438217
3823,0.506016790867
10139,0.184406459332
2751,0.90431189537
4356,0.590079963207
11293,0.983249723911
6413,0.141198754311
4126,0.867356419563
7346,0.995881080627
2634,0.164143979549
1486,0.822565555573
4362,0.996142566204
1918,0.107911482453
1870,0.52314209938
1589,0.0183334406465
6538,0.402525186539
9316,0.143336474895
1941,0.435890585184
11600,0.656853497028
6930,0.556968271732
3821,0.0062165944837
807,0.992911398411
1343,0.896145939827
10903,0.982308804989
7733,0.79710829258
661,0.989499211311
5886,0.990271508694
8766,0.0687206089497
5291,0.503351390362
8669,0.303842276335
4850,0.211271971464
5184,0.329318314791
6418,0.0170696377754
7265,0.998299777508
1355,0.0196977276355
4581,0.725314319134
6809,0.896568417549
8874,0.181075468659
9227,0.932940900326
5608,0.999253690243
4616,0.899339318275
873,0.779869139194
11275,0.0495167672634
895,0.141706839204
7109,0.0295055191964
11642,0.361739039421
5510,0.157757073641
10780,0.0340801104903
5787,0.298925250769
7928,0.993984282017
6696,0.146640405059
2324,0.185793891549
4786,0.4002815485
3358,0.599077701569
4244,0.129756167531
5340,0.393596410751
11265,0.844201564789
7945,0.656226634979
9595,0.166328415275
7287,0.280531197786
6788,0.00485198060051
8999,0.500956833363
4641,0.495440989733
6977,0.134139373899
5847,0.0255758594722
834,0.907842874527
5506,0.86359411478
10771,0.321186065674
8994,0.275733947754
6300,0.119906291366
9554,0.338910669088
7280,0.88110023737
111,0.22981274128
9612,0.862112462521
11671,0.929707229137
918,0.946917951107
8446,0.169002145529
2468,0.882394731045
10399,0.842555642128
3981,0.989289045334
4444,0.329072505236
11811,0.0931633040309
4218,0.812314450741
7750,0.510123491287
6036,0.444624990225
12494,0.986087143421
1536,0.998378753662
2665,0.0267057828605
5143,0.792590796947
7008,0.782255411148
1147,0.992696523666
2965,0.0211271941662
9483,0.121419072151
7548,0.997253119946
1946,0.361806541681
5754,0.967136561871
6884,0.0674647241831
5176,0.900510013103
1426,0.0961305052042
2276,0.636947751045
3303,0.988232910633
376,0.0359770208597
8762,0.999632835388
11393,0.209157645702
3357,0.63239890337
4239,0.407023370266
254,0.0179474260658
4463,0.272976577282
165,0.317304581404
1237,0.983696877956
9670,0.114544630051
8759,0.522096991539
6785,0.187925308943
3724,0.646909713745
12496,0.0781847685575
2000,0.352492600679
8039,0.134499624372
447,0.00797430519015
6635,0.596655607224
7933,0.38044783473
1402,0.826334178448
11534,0.199601247907
9775,0.986244618893
6818,0.452959179878
8402,0.170364156365
1127,0.00921807717532
5065,0.00808068271726
633,0.998414039612
1241,0.992013394833
411,0.805135905743
7459,0.238315925002
6066,0.148408025503
5294,0.0140978759155
11488,0.989372551441
7208,0.0146815087646
11605,0.155582845211
8836,0.0164000615478
10058,0.35939180851
1760,0.169109657407
7831,0.188395604491
8857,0.992404043674
6058,0.0188108496368
11845,0.340745180845
9256,0.0155193544924
2080,0.595431804657
11496,0.983154118061
8037,0.966055095196
1391,0.123645395041
3085,0.800363123417
11314,0.9406234622
5882,0.506403684616
11551,0.453502118587
1822,0.570606768131
8334,0.081500262022
4618,0.747649788857
2574,0.130062609911
10410,0.0690752565861
9636,0.229483872652
7748,0.967270493507
12476,0.854302227497
6293,0.216975390911
4272,0.666079640388
3984,0.58518499136
815,0.850870907307
5943,0.899875581264
9783,0.943667411804
8202,0.0870034843683
11711,0.0819565281272
6083,0.30348521471
5879,0.326394915581
5788,0.133885845542
4388,0.842656195164
2927,0.969678163528
7386,0.104680307209
9661,0.86202454567
1198,0.0530044734478
8897,0.745811522007
1227,0.983102023602
10770,0.948206961155
11360,0.834652721882
10307,0.181854426861
422,0.154781863093
11354,0.278907865286
10264,0.0113965710625
642,0.0677840411663
6982,0.581848263741
8242,0.59577101469
2035,0.932278573513
8463,0.889085948467
3539,0.889672398567
1016,0.458894729614
12127,0.438241332769
813,0.0913380905986
6205,0.0608320422471
6558,0.874675869942
11548,0.785139560699
5183,0.0792127922177
1936,0.321056514978
11269,0.995096981525
436,0.648982107639
9870,0.175107941031
7218,0.945647895336
1627,0.141022965312
2095,0.976350903511
1780,0.143044754863
2703,0.100477151573
7054,0.552264332771
1374,0.256209641695
3279,0.774382293224
603,0.105284772813
11533,0.436219364405
5825,0.715060532093
5094,0.294858366251
9603,0.0667166635394
12452,0.547381401062
5970,0.747487604618
5565,0.797889173031
9500,0.968842208385
12143,0.887807607651
2126,0.765080869198
4488,0.0652607604861
10719,0.738981902599
5947,0.101690500975
1711,0.753430724144
1089,0.973019659519
4261,0.324686467648
11667,0.542446613312
5950,0.131997078657
9478,0.42287889123
653,0.02802737616
4635,0.995989024639
725,0.99292576313
10899,0.271277755499
731,0.353712826967
1208,0.132059320807
9942,0.683586895466
2661,0.724851369858
6929,0.698774397373
11129,0.00614526355639
761,0.188073724508
6656,0.793751180172
3378,0.716941714287
10935,0.99254745245
8157,0.965675890446
8393,0.0230780169368
3795,0.557333350182
613,0.0361931808293
6901,0.419473677874
5533,0.223446726799
9988,0.784507036209
7499,0.856128811836
1200,0.88544178009
6593,0.180500805378
6580,0.903390944004
8241,0.189490541816
3219,0.100114420056
9898,0.841643214226
12444,0.607249498367
2119,0.319975137711
8041,0.00607421062887
1514,0.106916300952
6808,0.460604727268
10005,0.0551658645272
10491,0.0464778952301
8084,0.262827783823
5150,0.995359361172
2074,0.412978082895
10473,0.981618344784
11411,0.706778407097
115,0.708695232868
7765,0.996886670589
1526,0.642838299274
8503,0.995265722275
1513,0.297881960869
961,0.194659471512
8373,0.0450655519962
195,0.931867957115
6902,0.652546703815
3367,0.997987508774
980,0.615225851536
8374,0.116241849959
5791,0.223006859422
743,0.246508866549
4436,0.930063903332
10012,0.0194215998054
5913,0.108767084777
4537,0.200790941715
11043,0.967281103134
3008,0.0894352644682
2347,0.929363906384
7354,0.00982393044978
9689,0.00579421920702
7709,0.34223434329
10759,0.857383966446
2316,0.383045405149
1039,0.00875572860241
11580,0.45111528039
8075,0.483719408512
11777,0.519914805889
4685,0.989337205887
10612,0.5784714818
4212,0.140262573957
1844,0.035262029618
11033,0.925660431385
6357,0.30917596817
11115,0.848362267017
7900,0.514769375324
67,0.955535829067
6174,0.0683181509376
12371,0.918127715588
11679,0.151346549392
8737,0.11938149482
11570,0.957476437092
10405,0.0166198965162
5735,0.998920679092
4389,0.763398885727
9072,0.969560325146
10699,0.161582782865
3542,0.98032104969
3943,0.99517172575
2585,0.0646739974618
3585,0.969098508358
8303,0.373323947191
5801,0.132169768214
1495,0.686497688293
3411,0.50670582056
4791,0.263892352581
9885,0.859716415405
438,0.726369976997
8684,0.032736107707
7550,0.8482375741
8705,0.162642300129
1242,0.9937748909
8563,0.206149563193
11433,0.0859612897038
4600,0.190172359347
4146,0.00547377904877
3129,0.9176248312
4644,0.110567942262
5637,0.133918374777
2826,0.994298279285
1947,0.934059798717
1599,0.558903872967
694,0.289252281189
3945,0.997627437115
7912,0.570145308971
11029,0.609704375267
11239,0.628483057022
7511,0.194825589657
7578,0.306039273739
7757,0.0130514232442
12301,0.0362114347517
9423,0.783329308033
10518,0.925439655781
135,0.0122665250674
8285,0.292079597712
8311,0.0208012312651
11848,0.0603457950056
7891,0.431423217058
12020,0.0314189195633
630,0.998451352119
12120,0.177904859185
12368,0.0609719827771
6851,0.058894649148
7303,0.288225620985
4206,0.066263101995
11825,0.600784659386
9523,0.705144047737
12078,0.0576123148203
102,0.870409011841
1171,0.352095842361
9660,0.964419186115
10232,0.872172355652
10603,0.414475470781
7173,0.0568232797086
8617,0.113879323006
12409,0.703455030918
1454,0.0644461810589
11852,0.962417066097
10073,0.59734916687
9681,0.679287493229
8818,0.87332034111
3575,0.257099837065
5833,0.0307659264654
1522,0.0181757491082
1545,0.104776978493
4156,0.201458707452
8122,0.849866211414
425,0.760361254215
12256,0.893608629704
1394,0.0277143977582
6317,0.55991601944
8268,0.139103889465
6379,0.990513205528
981,0.877305030823
11926,0.560512423515
1587,0.595094323158
4839,0.0295896679163
1116,0.918284296989
11005,0.722948372364
11892,0.668858528137
2320,0.986635267735
812,0.977871239185
2082,0.972641766071
4617,0.298944860697
3195,0.45195505023
8252,0.217400625348
2490,0.966559231281
9482,0.38335326314
5851,0.044134452939
3570,0.915074825287
6617,0.11875475198
9134,0.993316411972
2653,0.0770959109068
12315,0.691755652428
5649,0.898556470871
7939,0.191690981388
4085,0.468782842159
7288,0.258645862341
3615,0.281435847282
12497,0.059839669615
9229,0.0155564593151
4438,0.873901724815
8153,0.999846696854
8641,0.0533762089908
9758,0.999724090099
11284,0.663937747478
8230,0.554962575436
4541,0.939106345177
1565,0.444019734859
2867,0.89026004076
1642,0.300476282835
983,0.964588344097
11044,0.494442909956
2189,0.993135452271
8944,0.288696408272
11000,0.779403328896
10580,0.720349252224
10569,0.402247518301
5772,0.971269607544
6811,0.363047480583
10147,0.929164946079
5831,0.920389473438
8809,0.958918571472
4914,0.18103569746
6169,0.266006201506
6540,0.989163160324
738,0.724982202053
3098,0.258823871613
5999,0.305354237556
993,0.330133020878
3543,0.0905381068587
10014,0.11597314477
8824,0.0158063769341
2577,0.7152967453
3674,0.719590365887
765,0.918097794056
7236,0.981921672821
6761,0.523136854172
8224,0.95951962471
2143,0.940715670586
11909,0.249713629484
5611,0.0326021052897
11366,0.97971111536
3061,0.653671503067
4084,0.00485171098262
6321,0.998215675354
176,0.994452893734
685,0.963839650154
10306,0.875482320786
1537,0.612882077694
2759,0.53778231144
4583,0.00192776380572
3480,0.119066536427
6828,0.915427327156
4796,0.0390225350857
10627,0.307904839516
5614,0.411581814289
4936,0.164780378342
9669,0.988239049911
1050,0.499857664108
7012,0.232538491488
105,0.523943483829
6600,0.966639876366
6792,0.997758626938
2675,0.0566420592368
3153,0.128579750657
3463,0.00658268667758
512,0.0145261967555
10175,0.67960113287
6951,0.104833610356
6688,0.592968523502
11879,0.982011914253
6197,0.952520847321
9042,0.418176233768
10302,0.679316222668
2514,0.874452888966
10071,0.00717009045184
3906,0.715155959129
3403,0.511902928352
1045,0.705079734325
2992,0.908541500568
7295,0.0210501272231
3211,0.331941694021
10797,0.313738316298
4971,0.935457646847
11164,0.705947339535
5777,0.88434189558
946,0.535519063473
3020,0.308111786842
8941,0.017578933388
3918,0.968948423862
11436,0.852467894554
580,0.900038778782
427,0.161286398768
1159,0.29444655776
11867,0.50136578083
7331,0.348433405161
9879,0.41501173377
7914,0.902522683144
11532,0.0161431524903
8810,0.152383044362
8822,0.597845673561
2873,0.00368605228141
10161,0.243982881308
7674,0.9967867136
4215,0.544175446033
6109,0.440341889858
6055,0.595979809761
9477,0.00769379734993
2718,0.843877971172
108,0.428450673819
12320,0.865035057068
1554,0.99967956543
9841,0.337363272905
3826,0.258125960827
8962,0.156327798963
925,0.00229736533947
5136,0.0518155656755
1634,0.193857640028
11992,0.827087879181
9759,0.111515499651
481,0.949407219887
10845,0.955419182777
1611,0.0312026236206
9912,0.55329233408
9993,0.252381563187
4163,0.0601402111351
10294,0.0475595854223
5222,0.671950817108
6755,0.384728908539
12408,0.0839212834835
10551,0.839394748211
10751,0.292918533087
9344,0.9222651124
6307,0.544384896755
8058,0.996548116207
1569,0.616739273071
1417,0.0431444272399
7638,0.204749509692
6997,0.33735165
6415,0.917475640774
4726,0.748751878738
11612,0.452036559582
3604,0.119682915509
9462,0.265860676765
5465,0.854484081268
9451,0.0539159104228
4454,0.118392683566
94,0.996858239174
894,0.22725687921
2603,0.963845849037
7275,0.266786307096
12049,0.648206591606
11178,0.970949888229
7644,0.857596457005
7116,0.98666292429
9756,0.453173071146
43,0.81605887413
7415,0.456784307957
8082,0.725264906883
6920,0.673531711102
5076,0.16994920373
10309,0.138706997037
8006,0.0523623749614
8948,0.72152608633
7604,0.00431956211105
9692,0.0849629119039
941,0.800784945488
8352,0.230622395873
1636,0.560518562794
10920,0.317088097334
12399,0.446263611317
5840,0.224239394069
1917,0.872028827667
2912,0.976331710815
9827,0.0483126938343
8136,0.433053433895
9905,0.131780087948
8869,0.95834505558
5473,0.184036955237
7155,0.179866433144
